model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"At the Grand , David Swan fastened his amended photopass to his jacket and set off briskly towards the conference centre some two hundred yards away .",fasten,Attaching,Aesthetics,Attaching|Becoming_attached|Arriving|Attention_getting|Aiming|Assistance|Adjusting|Becoming_visible|Accomplishment|Armor|Attention|Aesthetics|Attending|Attempt|Architectural_part,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Arriving|Attention_getting|Aiming,news_politics,27,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"The wire is generally fastened to the bracelet with a popper so even if she forgets about it and walks away from her machine with it still attached , it will just pop apart .",fasten,Attaching,Becoming_detached,Attaching|Becoming_attached|Being_attached|Being_detached|Adjusting|Accoutrements|Becoming_detached|Bearing_arms|Artifact|Assistance|Architectural_part|Attention|Alternatives|Adjacency|Becoming_separated,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Being_attached|Being_detached|Adjusting,sports,35,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,The edges of adjacent planks were not fastened together mechanically but stood open so as to form a V-shaped groove .,fasten,Attaching,Becoming_separated,Attaching|Becoming_attached|Adjacency|Becoming_separated|Arriving|Becoming_visible|Architectural_part|Arranging|Alliance|Assistance|Being_attached|Aggregate|Attitude_description|Being_detached|Amalgamation,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Adjacency|Becoming_separated|Arriving,general,21,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,A TRANMERE man who attacked two sisters at a party told police he remembered little or nothing about it because of the quantity of drink he had consumed .,attack,Attack,Attempt,Attack|Attempt|Attitude_description|Avoiding|Arson|Abusing|Armor|Attention_getting|Aggregate|Architectural_part|Accompaniment|Becoming_aware|Arriving|Attempt_suasion|Affirm_or_deny,True,Attack,True,Attack|Attempt|Attitude_description|Avoiding|Arson,legal,29,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,On Feb. 26 the UK forces suffered their worst losses when nine soldiers were killed after being mistakenly attacked by a US aircraft .,attack,Attack,Attack,Attack|Arson|Be_on_alert|Attempt|Assigned_location|Being_detached|Arriving|Aiming|Bearing_arms|Armor|Atonement|Appeal|Attitude_description|Avoiding|Aggregate,True,Attack,True,Attack|Arson|Be_on_alert|Attempt|Assigned_location,general,24,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"The man was speaking two days after his 14-year-old daughter was attacked in a garden 100 yards from her home in Lanchester , Co Durham .",attack,Attack,Age,Attack|Age|Arson|Abusing|Attention_getting|Arriving|Attempt|Aiming|Becoming_visible|Attitude_description|Architectural_part|Attempt_suasion|Bearing_arms|Actually_occurring_entity|Be_on_alert,True,Attack,True,Attack|Age|Arson|Abusing|Attention_getting,daily_life,26,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Two American destroyers , the Maddox and the C. Turner Joy , were attacked by North Vietnamese boats in the Gulf of Tonkin .",attack,Attack,Be_on_alert,Attack|Attempt|Arriving|Attention_getting|Be_in_agreement_on_action|Attitude_description|Aggregate|Becoming_visible|Bearing_arms|Alliance|Aiming|Attempt_means|Be_on_alert|Appellations|Becoming_separated,True,Attack,True,Attack|Attempt|Arriving|Attention_getting|Be_in_agreement_on_action,general,24,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"The troops fired blanks into the air , but were attacked by the Uzbeks with stones and petrol bombs , and only succeeded in clearing the area by firing live rounds over the heads of the crowd .",attack,Attack,Attack,Attack|Aiming|Attempt|Arriving|Bearing_arms|Arson|Assigned_location|Be_on_alert|Ammunition|Aggregate|Beat_opponent|Becoming_visible|Activity_finish|Architectural_part|Avoiding,True,Attack,True,Attack|Aiming|Attempt|Arriving|Bearing_arms,general,38,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Mr Peter Haliday , the district police commander for the area surrounding the Whitehead Detention Centre , Hong Kong 's largest camp for boat people , said the victims were attacked in their sleep by 10 men .",attack,Attack,Be_on_alert,Attack|Attempt|Arson|Appellations|Be_on_alert|Arriving|Attention_getting|Assigned_location|Abusing|Being_awake|Attitude_description|Appeal|Avoiding|Attempt_means|Aiming,True,Attack,True,Attack|Attempt|Arson|Appellations|Be_on_alert,legal,38,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"If you really feel that there is no opportunity in your life for you to do any of the things mentioned ( or anything else which appeals to you ) , try using your imagination .",try,Attempt_means,Activity_ongoing,Attempt_means|Attempt|Attempt_suasion|Alternatives|Actually_occurring_entity|Activity_ongoing|Attitude_description|Activity_ready_state|Attention|Addiction|Accomplishment|Aesthetics|Being_at_risk|Activity_stop|Attaching,True,Attempt_means,True,Attempt_means|Attempt|Attempt_suasion|Alternatives|Actually_occurring_entity,general,36,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Try using the same number and range of staff that are presently involved in giving nursing care , however it is organised .",try,Attempt_means,Becoming_a_member,Attempt_means|Be_subset_of|Attempt|Assistance|Architectural_part|Appointing|Becoming_a_member|Adjusting|Arranging|Aiming|Actually_occurring_entity|Being_active|Activity_resume|Attending|Aggregate,True,Attempt_means,True,Attempt_means|Be_subset_of|Attempt|Assistance|Architectural_part,daily_life,23,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,and the bank has a lot of programs now for child care referrals i 've of course it 's too late for me so i 've i 've not tried them to see how effective they are but,try,Attempt_means,Becoming,Attempt_means|Assistance|Age|Adding_up|Attention_getting|Attitude_description|Artificiality|Be_in_agreement_on_assessment|Actually_occurring_entity|Alternatives|Adducing|Assessing|Becoming|Appeal|Adjusting,True,Attempt_means,True,Attempt_means|Assistance|Age|Adding_up|Attention_getting,business,38,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,One low cost / high value option would be for companies that have already tried a particular research direction to warn TDI if the collaboration was about to investigate a known dead end .,try,Attempt_means,Attempt,Attempt_means|Assessing|Attempt|Aiming|Assistance|Artificiality|Be_subset_of|Adjusting|Achieving_first|Attention|Adopt_selection|Be_in_agreement_on_action|Attempt_suasion|Active_substance|Appeal,True,Attempt_means,True,Attempt_means|Assessing|Attempt|Aiming|Assistance,news_politics,34,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"` Please , "" Melissa urged , ` there 's no need to say any more , "" but Madame Gebrec continued as if she had not spoken .",urge,Attempt_suasion,UNKNOWN,Attempt_suasion|Affirm_or_deny|Attention_getting|Agree_or_refuse_to_act|Annoyance|Becoming_silent|Activity_ready_state|Attempt|Attention|Awareness|Alternatives|Attempt_means|Activity_finish|Adding_up|Avoiding,True,Attempt_suasion,True,Attempt_suasion|Affirm_or_deny|Attention_getting|Agree_or_refuse_to_act|Annoyance,general,29,True,True,Desiring|Request,"The Speaker expresses through language his wish to get the Addressee to act in some way that will help to bring about events or states described in the Content. There is no implication that the Addressee forms an intention to act, let alone acts. 'Mr Smithers always encourages the employees to stay late and work harder.' 'Dennis Rodman advises moderation in all things. INI' The Content most prototypically refers to an action that the Addressee will carry out themselves, but may (in the case of valences with a non-finite Content clause) merely refer to a situation that they have indirect influence over, as in the following 'When I talked to her, I suggested that he be removed from office . DNI '"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"` Believe it , Hilary , "" he urged gently , and when she smiled he whispered , ` Can we go back to bed now ? """,urge,Attempt_suasion,Becoming_aware,Attempt_suasion|Affirm_or_deny|Becoming_aware|Awareness|Attempt|Activity_ready_state|Attention_getting|Agree_or_refuse_to_act|Attempt_means|Activity_ongoing|Becoming_silent|Attention|Alternatives|Arriving|Awareness_status,True,Attempt_suasion,True,Attempt_suasion|Affirm_or_deny|Becoming_aware|Awareness|Attempt,general,28,True,True,Desiring|Request,"The Speaker expresses through language his wish to get the Addressee to act in some way that will help to bring about events or states described in the Content. There is no implication that the Addressee forms an intention to act, let alone acts. 'Mr Smithers always encourages the employees to stay late and work harder.' 'Dennis Rodman advises moderation in all things. INI' The Content most prototypically refers to an action that the Addressee will carry out themselves, but may (in the case of valences with a non-finite Content clause) merely refer to a situation that they have indirect influence over, as in the following 'When I talked to her, I suggested that he be removed from office . DNI '"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"The conference will be attended by directors , health service chief executives and directors of purchasing , as well as delegates from the independent sector .",attend,Attending,Becoming_a_member,Attending|Assemble|Appointing|Assistance|Accompaniment|Becoming_a_member|Alliance|Attention_getting|Be_subset_of|Becoming_visible|Architectural_part|Aggregate|Be_in_agreement_on_assessment|Accomplishment|Attention,True,Attending,True,Attending|Assemble|Appointing|Assistance|Accompaniment,general,26,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"To make things worse , he attended a meeting in South Africa without the permission of his Church Chairman .",attend,Attending,UNKNOWN,Attending|Accompaniment|Assemble|Attempt_suasion|Appointing|Assistance|Agree_or_refuse_to_act|Affirm_or_deny|Avoiding|Arriving|Attempt|Attention_getting|Arson|Accomplishment|Alliance,True,Attending,True,Attending|Accompaniment|Assemble|Attempt_suasion|Appointing,general,20,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Mr Wilson , who is a member of the Irish Senate , also announced today that he would be attending the funeral of three-year-old Johnathan Ball , who died in the Warrington blast .",attend,Attending,Becoming_aware,Attending|Accompaniment|Assemble|Assistance|Appellations|Becoming_aware|Appointing|Arson|Attention_getting|Attempt_suasion|Activity_finish|Bail_decision|Becoming_visible|Becoming_a_member|Awareness_status,True,Attending,True,Attending|Accompaniment|Assemble|Assistance|Appellations,news_politics,34,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Earlier , 270 candles were lit after a ceremony attended by 1,000 local people in Dryfesdale cemetery to dedicate a garden of remembrance .",attend,Attending,Becoming_aware,Attending|Assemble|Accompaniment|Architectural_part|Becoming_aware|Arriving|Activity_done_state|Activity_finish|Aesthetics|Becoming_visible|Assistance|Attention_getting|Attempt_suasion|Attention|Activity_resume,True,Attending,True,Attending|Assemble|Accompaniment|Architectural_part|Becoming_aware,general,24,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"In fact the health visitor diagnosed a problem with speech at his screening at age 3 , and he began attending the local health clinic for speech therapy .",attend,Attending,Activity_start,Attending|Attention_getting|Assistance|Activity_start|Age|Becoming_silent|Accompaniment|Assemble|Becoming_visible|Attention|Actually_occurring_entity|Appointing|Aging|Attempt|Affirm_or_deny,True,Attending,True,Attending|Attention_getting|Assistance|Activity_start|Age,general,29,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,Tonight the Soviets attend a reception at the House of Commons and another tiny barrier will be broken down on Wednesday when the Combined Services provide the opposition at Aldershot .,attend,Attending,Activity_finish,Attending|Assemble|Arriving|Attention_getting|Accompaniment|Assistance|Becoming_visible|Attempt_suasion|Attention|Affirm_or_deny|Be_on_alert|Be_in_agreement_on_action|Activity_finish|Assigned_location|Activity_resume,True,Attending,True,Attending|Assemble|Arriving|Attention_getting|Accompaniment,general,31,True,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Always be alert for a bad swing or a wing-tip touching the ground on take off and have your hand near the release , ready .",alert,Attention,Bearing_arms,Be_on_alert|Attention|Activity_ready_state|Attention_getting|Arriving|Bearing_arms|Aiming|Becoming_silent|Attack|Annoyance|Attaching|Assistance|Activity_start|Attitude_description|Being_at_risk,True,Attention|Be_on_alert,True,Be_on_alert|Attention|Activity_ready_state|Attention_getting|Arriving,general,26,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"An amorous meeting is forecast , so keep yourself smart , sociable and suitably alert for what promises to be an interesting episode .",alert,Attention,Activity_start,Attention|Be_on_alert|Attitude_description|Activity_ready_state|Attention_getting|Being_awake|Activity_ongoing|Accomplishment|Aesthetics|Assemble|Attempt_suasion|Aggregate|Activity_prepare|Becoming_aware|Activity_start,True,Attention|Be_on_alert,True,Attention|Be_on_alert|Attitude_description|Activity_ready_state|Attention_getting,general,24,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"In commercial computer applications , he believes sound will be particularly important in collaborative tasks , where people need to be alert to what colleagues are doing , without having it distractingly thrust upon their attention .",alert,Attention,Becoming_aware,Attention|Be_on_alert|Attention_getting|Annoyance|Awareness|Attitude_description|Attempt_suasion|Becoming_silent|Awareness_status|Becoming_aware|Aiming|Assistance|Be_in_agreement_on_assessment|Activity_ready_state|Affirm_or_deny,True,Attention|Be_on_alert,True,Attention|Be_on_alert|Attention_getting|Annoyance|Awareness,sports,37,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"From the moment you first suspect you 're pregnant , you are alert to each change in your body and the way you feel .",alert,Attention,Becoming_aware,Be_on_alert|Attention|Activity_ready_state|Becoming_aware|Awareness_status|Activity_start|Attention_getting|Awareness|Alternatives|Attitude_description|Being_awake|Annoyance|Becoming|Arriving|Adjusting,True,Attention|Be_on_alert,True,Be_on_alert|Attention|Activity_ready_state|Becoming_aware|Awareness_status,general,25,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"He said : ` We would urge people to be aware and be alert with fireworks because your fun might be someone else 's tragedy . """,alert,Attention,Awareness_status,Be_on_alert|Attention|Attempt_suasion|Awareness_status|Attention_getting|Annoyance|Aiming|Arson|Assistance|Activity_ready_state|Becoming_aware|Awareness|Attack|Animals|Arriving,True,Attention|Be_on_alert,True,Be_on_alert|Attention|Attempt_suasion|Awareness_status|Attention_getting,news_politics,27,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,Much of the game was taken up with mauls which an alert French referee often had to turn into scrums .,alert,Attention,Activity_ready_state,Be_on_alert|Attention|Amassing|Attitude_description|Arriving|Activity_ready_state|Attention_getting|Aiming|Attack|Attempt|Appeal|Adjusting|Avoiding|Architectural_part|Becoming,True,Attention|Be_on_alert,True,Be_on_alert|Attention|Amassing|Attitude_description|Arriving,sports,21,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Sometimes it 's difficult to believe , as I look into Drew 's light face , that he was ever that dark , depressed boy who wore nothing but black and listened to the same song over and over again .",dark,Attitude_description,Becoming_aware,Attitude_description|Becoming_aware|Artistic_style|Being_awake|Actually_occurring_entity|Ambient_temperature|Becoming_visible|Awareness_status|Achieving_first|Addiction|Attempt|Appellations|Age|Accoutrements|Awareness,True,Attitude_description,True,Attitude_description|Becoming_aware|Artistic_style|Being_awake|Actually_occurring_entity,general,41,True,True,Color_qualities|Level_of_light|Morality_evaluation|Openness,"The lexical units in this frame are descriptions of a Cognizer's Attitude about or outlook on a State_of_affairs. '' 'Carl is becoming more pessimistic about the negotiations every day.' 'The benefits of cluelessness come from living in a society where people take an optimistic view of life.' '' The State_of_affairs can be expressed without a Cognizer in many cases, as shown in the following: '' 'The situation is fairly grim at the moment.' ''"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Inspector Baynes visited us at Baker Street with a printed description of the dark face of the secretary , and of the masterful features , the magnetic black eyes , and the tufted brows of his master .",dark,Attitude_description,Architectural_part,Attitude_description|Becoming_visible|Aesthetics|Accoutrements|Becoming_aware|Attention|Attention_getting|Appellations|Accompaniment|Adducing|Awareness_status|Achieving_first|Architectural_part|Adjacency|Armor,True,Attitude_description,True,Attitude_description|Becoming_visible|Aesthetics|Accoutrements|Becoming_aware,general,38,True,True,Color_qualities|Level_of_light|Morality_evaluation|Openness,"The lexical units in this frame are descriptions of a Cognizer's Attitude about or outlook on a State_of_affairs. '' 'Carl is becoming more pessimistic about the negotiations every day.' 'The benefits of cluelessness come from living in a society where people take an optimistic view of life.' '' The State_of_affairs can be expressed without a Cognizer in many cases, as shown in the following: '' 'The situation is fairly grim at the moment.' ''"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Real-estate moguls , the only folks who made real money in D.C. until recently , were shut out of power Washington - except for sports team owners Jack Kent Cooke and Abe Pollin .",power,Authority,Activity_pause,Authority|Amassing|Being_active|Activity_stop|Activity_ongoing|Attitude_description|Aggregate|Appellations|Beat_opponent|Attempt|Attributed_information|Artificiality|Activity_pause|Agriculture|Actually_occurring_entity,True,Authority,True,Authority|Amassing|Being_active|Activity_stop|Activity_ongoing,sports,34,True,True,Capability|Electricity|Level_of_force_exertion|Objective_influence,An Agent has the means to affect a Theme along the lines of a certain Domain. There is an imbalance of influence or power within a certain Domain that favors the Agent (often due to some Source) over the Theme. 'His authority over his subjects was given to him by God.' 'Congress has the power to enact laws.' 'Only the King has the authority to declare war.'
