model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"`` They are inevitably inclined to echo the conventional pap , since this is the least controversial option that is open to them .",option,Alternatives,UNKNOWN," Approaching
Retrieved example: Approach
Classification: Sentence",Adopt_selection|Attempt_suasion|Arriving|Affirm_or_deny|Abounding_with|Be_in_agreement_on_assessment|Attitude_description|Agree_or_refuse_to_act|Appointing|Awareness|Adjusting|Attempt|Adducing|Attention|Avoiding,False,Adjusting|Avoiding|Arriving,general,24,True,False,,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose.",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Cornell found a number of employment options that he never dreamed existed after a work - site injury forced him out of his job at a foundry .,option,Alternatives,UNKNOWN," Option
Target lexical unit: employment
Frame: Abandon",Attempt|Attempt_means|Attempt_suasion|Becoming_visible|Agree_or_refuse_to_act|Appointing|Appeal|Aiming|Aggregate|Assistance|Attitude_description|Be_subset_of|Avoiding|Becoming|Arriving,False,Abandonment|Alternatives|Abandonment,business,28,True,False,,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose.",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"The state legislature helped as well , by legalizing gambling in 1931 and thus solidifying the future of the town , though legislators and residents could never have known this at the time .",future,Alternatives,Becoming," Becoming_aware

Assistant: Becoming_aware
",Assistance|Accomplishment|Alternatives|Becoming|Alliance|Becoming_aware|Awareness_status|Attitude_description|Actually_occurring_entity|Achieving_first|Authority|Attempt|Abounding_with|Accompaniment|Affirm_or_deny,True,Accompaniment|Becoming_aware|Alliance,legal,34,True,False,Temporal_collocation,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose.",0,1,"['Becoming', 'Being_born', 'Becoming_aware']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,This is so important for the future of the country that the national motto is `` Out of many one people . '',future,Alternatives,Becoming," Becoming_a_member

Relevant retrieved examples:
Sentence:",Attitude_description|Accomplishment|Becoming|Becoming_visible|Be_in_agreement_on_action|Attention_getting|Attention|Aggregate|Attending|Affirm_or_deny|Alliance|Aging|Assemble|Assistance|Amassing,False,Attributed_information|Aging|Becoming_a_member,general,23,True,False,Temporal_collocation,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose.",0,1,"['Becoming', 'Being_born', 'Becoming_aware']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Jamaicans appear to worry little about the future ; sometimes it seems that they worry little even about what happens in the next few minutes .,future,Alternatives,Becoming_aware," Becoming_aware
Target lexical unit: becoming aware
",Attention|Attitude_description|Attention_getting|Annoyance|Be_on_alert|Adjusting|Activity_ready_state|Becoming_aware|Awareness|Avoiding|Arriving|Being_awake|Ambient_temperature|Alternatives|Being_detached,True,Annoyance|Attention|Becoming_aware,general,26,True,False,Temporal_collocation,"There exist a number of different possible Situations that may happen in the future. (In some cases, the Situation is concurrent or past, and only the knowledge of which has happened is in the future.) In most cases, there is an Agent involved who has to consider which of the possible Situations will or should occur. A Salient_entity which is deeply involved in the Situation may also be mentioned. 'You have but two choices for your daughter .' While all the members of this frame denote possible situations, in principle, this frame could be split into a number of subtypes on the following basis: ''1. Future.n, and most uses of alternative.n and possibility.n all evoke nothing more than a simple possible situation (not necessarily an Situation) with no Agent; the remaining frames would inherit from this. ''2. Use.n evokes different possible things that can be done with a Salient_entity (i.e., Purposes) and thus uses the Using frame; in this frame, the target denotes the Purpose that can be achieved. ''3. way.n evokes different events that can lead to an Outcome (not necessarily a Purpose); this frame should use the Means frame. In this frame, the target denotes the possible Means actions. ''4. option.n, choice.n, and many instances of alternative.n and possibility.n, evoke possible Situations that an implicit or explicit Agent can bring about at will. A Purpose that would be served by bringing these Situations about may be mentioned. A Salient_entity related to the Purpose may occur in place of the Purpose.",0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,The SPM had amalgamated with other groups of the Darod clan under the umbrella title of the Somali National Front ( SNF ) .,amalgamate,Amalgamation,Amalgamation," Amalgamation
Target lexical unit: amalgamate
Classification",Amalgamation|Alliance|Aggregate|Appellations|Amassing|Becoming|Attributed_information|Be_subset_of|Abounding_with|Becoming_visible|Accompaniment|Attempt_suasion|Assemble|Adjacency|Becoming_separated,True,Amalgamation|Amalgamation|Amalgamation,general,24,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,0,"['Amalgamation', 'Alliance', 'Aggregate']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"Under government plans for a new Environment Agency , the Inspectorate is expected to amalgamate with sections of the National Rivers Authority .",amalgamate,Amalgamation,UNKNOWN," Activity_prepare
Target lexical unit: prepare
Frame: Activity",Amalgamation|Amassing|Attempt_suasion|Becoming_visible|Becoming_separated|Assessing|Adducing|Abounding_with|Authority|Appointing|Activity_ready_state|Actually_occurring_entity|Aggregate|Becoming|Activity_done_state,True,Amalgamation|Activity_prepare|Amalgamation,news_politics,23,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"In the next recipe , the fool has amalgamated with the syllabub and the trifle , the gooseberry fool taking the place of the cake at the bottom of the dish .",amalgamate,Amalgamation,Amalgamation," Amalgamation
Target lexical unit: amalgamate
Classification",Amalgamation|Apply_heat|Accompaniment|Arriving|Architectural_part|Adjacency|Alliance|Attitude_description|Becoming_visible|Abounding_with|Becoming_aware|Aesthetics|Arraignment|Active_substance|Attributed_information,True,Amalgamation|Amalgamation|Amalgamation,general,32,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,0,"['Amalgamation', 'Alliance', 'Aggregate']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,He was a proprietor of the Liverpool Daily and Weekly Post and Echo and became chairman when the Daily Post and Liverpool Mercury amalgamated in 1904 .,amalgamate,Amalgamation,Becoming_aware," Becoming_aware
Target lexical unit: awareness
Rule",Becoming_visible|Amalgamation|Becoming_a_member|Accompaniment|Aggregate|Attitude_description|Amassing|Alliance|Becoming_aware|Appellations|Affirm_or_deny|Appointing|Attention_getting|Achieving_first|Assemble,True,Amassing|Amalgamation|Amalgamation,general,27,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"In the nineteenth century the various companies amalgamated and gradually merged their quarries into this one colossal pit , which has a circumference of about a mile and a depth of four hundred feet .",amalgamate,Amalgamation,Amalgamation," Amalgamation
Target lexical unit: amalgamate
Classification",Amalgamation|Aggregate|Amassing|Becoming_visible|Adjacency|Becoming_separated|Attitude_description|Aesthetics|Abounding_with|Abundance|Architectural_part|Attributed_information|Agriculture|Alliance|Attention_getting,True,Amalgamation|Amalgamation|Amalgamation,general,35,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,0,"['Amalgamation', 'Alliance', 'Aggregate']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Country parishes amalgamate and the vicar is seen on Sunday ln three : the village shop is nobbled by the supermarket ; the bus service -- rationalised and subsidised -- becomes more infrequent .,amalgamate,Amalgamation,Becoming_aware," Becoming_aware

Rules:
- Use the target lexical",Amalgamation|Aesthetics|Becoming_separated|Becoming_visible|Abounding_with|Adjacency|Accompaniment|Architectural_part|Attention|Attributed_information|Becoming_aware|Attitude_description|Attention_getting|Aggregate|Actually_occurring_entity,True,Amalgamation|Amalgamation|Abounding_with,business,34,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,One of the best of these ‘ Collection Wines ’ is a 1969 Negru de Purkar ( £8.95 from Butlers Wine Cellar ) that blends Cabernet Sauvignon with native Saperavi and Rara Niagre grapes .,blend,Amalgamation,UNKNOWN," Ambition_suasion

Assistant: Ambition_suasion Sentence",Aesthetics|Amalgamation|Attitude_description|Architectural_part|Accoutrements|Accompaniment|Artistic_style|Be_subset_of|Becoming_aware|Amassing|Attempt_suasion|Alliance|Abounding_with|Assemble|Actually_occurring_entity,True,Architectural_part|Apply_heat|Amalgamation,general,35,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Topical fluoride ( applied as toothpaste or as a mouthwash ) blends with saliva to create a bacteria-fighting rinse .,blend,Amalgamation,UNKNOWN," Artifact
Target lexical unit: sizzle
Relevant retrieved",Amalgamation|Architectural_part|Becoming_attached|Becoming_silent|Active_substance|Accompaniment|Actually_occurring_entity|Achieving_first|Attention_getting|Becoming_aware|Alliance|Attempt_suasion|Adjacency|Becoming_visible|Attaching,True,Artifact|Absorb_heat|Absorb_heat,general,20,True,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"As a military analogy , with the ( political ) campaign as your battleground , the generals at headquarters would gather intelligence , study the enemy , develop overall strategy , and provide hardware and ammunition .",ammunition,Ammunition,Attitude_description," Attitude_description
Target lexical unit: description
Relevant",Ammunition|Aggregate|Bearing_arms|Attitude_description|Becoming_visible|Aiming|Attack|Achieving_first|Assemble|Actually_occurring_entity|Arriving|Artifact|Adducing|Attention|Abounding_with,True,Aiming|Aiming|Artifact,news_politics,37,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,2,"['Attitude_description', 'Assessing', 'Be_in_agreement_on_action']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,The supply of exotic animals for dissection was of great importance to anatomists hoping to make their name through exciting discoveries or looking for ammunition to use in theoretical debates .,ammunition,Ammunition,Ammunition," Ammunition
Target lexical unit: ammunition
Relevant retrieved",Ammunition|Artifact|Abounding_with|Becoming_aware|Animals|Aiming|Attention_getting|Becoming_attached|Attitude_description|Assistance|Accomplishment|Bearing_arms|Amassing|Appointing|Arriving,True,Ammunition|Ammunition|Ammunition,general,31,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,0,"['Ammunition', 'Aiming', 'Armor']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"The small arms ammunition has now been retrieved by army bomb disposal experts , but how it came to be buried there remains a mystery .",ammunition,Ammunition,Becoming_detached," Becoming_detached
Target lexical unit: becoming_detached",Ammunition|Artifact|Being_detached|Bearing_arms|Awareness_status|Becoming_aware|Becoming_detached|Becoming_visible|Aiming|Assigned_location|Becoming|Being_attached|Actually_occurring_entity|Attack|Architectural_part,True,Ammunition|Bearing_arms|Ammunition,general,26,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,1,"['Becoming_detached', 'Being_detached', 'Becoming_attached']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"But this May , with six estates of desirable , long held , reasonably estimated , property locked up , auction houses had ammunition to break this cycle .",ammunition,Ammunition,Attempt," Attempt

The target lexical unit is:
Attempt

Rule ",Aggregate|Ammunition|Bearing_arms|Attempt|Amassing|Attempt_suasion|Abounding_with|Aesthetics|Architectural_part|Abandonment|Bail_decision|Atonement|Being_detached|Aiming|Abundance,True,Ammunition|Ammunition|Bearing_arms,general,29,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,0,"['Attempt', 'Attempt_suasion', 'Attempt_means']",False,True,False,False,0.8,same_cluster,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"They were repulsed by the South Africans , who , when they ran out of ammunition , charged with bayonets fixed .",ammunition,Ammunition,Ammunition," Ammunition
Target lexical unit: ammunition
Relevant retrieved",Bearing_arms|Ammunition|Aiming|Bail_decision|Attack|Attempt|Arraignment|Avoiding|Arrest|Amassing|Arriving|Atonement|Abounding_with|Aggregate|Armor,True,Ammunition|Aiming|Attributed_information,general,22,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,0,"['Ammunition', 'Aiming', 'Armor']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Doogie 's idea of knocking on a door was to impersonate a heavy machine-gun and I 'd never heard him run out of ammunition .,ammunition,Ammunition,Attempt," Attempt

Sentence: The man tried to get into the house",Bearing_arms|Ammunition|Aiming|Artifact|Attempt_means|Attempt|Architectural_part|Abounding_with|Attempt_suasion|Being_attached|Attention_getting|Becoming_aware|Attack|Arriving|Aggregate,True,Aiming|Bearing_arms|Ammunition,general,25,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,0,"['Attempt', 'Attempt_suasion', 'Attempt_means']",False,True,False,False,0.8,same_cluster,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"However , it could provide ammunition for legal action which Ferranti intends to take against advisers and individuals in an attempt to recover some of the losses it has suffered .",ammunition,Ammunition,Ammunition," ammunition
Target lexical unit: ammunition
Relevant retrieved examples",Attempt|Ammunition|Attempt_suasion|Aiming|Assistance|Bearing_arms|Appeal|Agree_or_refuse_to_act|Attack|Actually_occurring_entity|Arraignment|Be_in_agreement_on_action|Attempt_means|Alternatives|Amassing,True,Ammunition|Ammunition|Ammunition,legal,31,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.',0,0,"['Ammunition', 'Aiming', 'Armor']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"Buffalo , New York A three alarm fire at a house owned by John and Evelyn Bencinich , two of the initiators of a lawsuit filed against the Elmwood Village Hotel proposal in Buffalo , required firefighters to rescue eight cats and two dogs in Buffalo , New York today .",dog,Animals,Animals," Rescue_of_animals
Target lexical unit: animals
Frames",Animals|Awareness_status|Architectural_part|Attempt|Arson|Attempt_means|Becoming_aware|Accompaniment|Arriving|Appeal|Attention_getting|Be_on_alert|Alliance|Be_in_agreement_on_action|Activity_ready_state,True,Animals|Animals|Animals,legal,51,True,False,Cotheme,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Initial calls said that many animals were inside the house and firefighters quickly worked to rescue all the cats and dogs .,dog,Animals,Animals," Animals
Target lexical unit: dog
Frame: Dogs
",Animals|Arriving|Becoming_aware|Attention_getting|Architectural_part|Aiming|Awareness_status|Attempt_means|Assistance|Attempt|Attitude_description|Aggregate|Becoming_visible|Activity_ready_state|Accompaniment,True,Animals|Animals|Animals,general,22,True,False,Cotheme,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"At least one cat and one dog had to receive CPR and oxygen , but both are reported to be in stable condition .",dog,Animals,Animals," Animals
Target lexical unit: dog
Relevant retrieved examples",Animals|Accompaniment|Actually_occurring_entity|Awareness_status|Activity_ready_state|Adducing|Becoming_attached|Atonement|Be_in_agreement_on_action|Being_attached|Attitude_description|Being_active|Alliance|Aggregate|Becoming_aware,True,Animals|Animals|Animals,general,24,True,False,Cotheme,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,One firefighter is being treated for bite injuries to his face that he received while attempting to rescue a dog .,dog,Animals,Animals," Animals
Target lexical unit: dog
Relevant retrieved examples",Animals|Arson|Awareness_status|Assistance|Bearing_arms|Attack|Abusing|Aiming|Attention_getting|Appeal|Activity_ready_state|Arriving|Accompaniment|Actually_occurring_entity|Attempt,True,Animals|Animals|Animals,general,21,True,False,Cotheme,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"Buffalo , New York A three alarm fire at a house owned by John and Evelyn Bencinich , two of the initiators of a lawsuit filed against the Elmwood Village Hotel proposal in Buffalo , required firefighters to rescue eight cats and two dogs in Buffalo , New York today .",cat,Animals,Animals," Animals
Target lexical unit: animal
Frames: Animals,",Animals|Awareness_status|Architectural_part|Attempt|Arson|Becoming_aware|Attempt_means|Accompaniment|Appeal|Arriving|Attention_getting|Activity_ready_state|Adjacency|Be_on_alert|Alliance,True,Animals|Animals|Animals,legal,51,True,False,,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Initial calls said that many animals were inside the house and firefighters quickly worked to rescue all the cats and dogs .,cat,Animals,Animals," Animals
Target lexical unit: cat
Frame: Animals
",Animals|Arriving|Becoming_aware|Attention_getting|Architectural_part|Aiming|Attempt_means|Awareness_status|Attitude_description|Assistance|Attempt|Becoming_visible|Aggregate|Activity_ready_state|Activity_done_state,True,Animals|Animals|Animals,general,22,True,False,,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"At least one cat and one dog had to receive CPR and oxygen , but both are reported to be in stable condition .",cat,Animals,Animals," Animals
Target lexical unit: cat
Relevant retrieved examples",Animals|Accompaniment|Actually_occurring_entity|Adducing|Activity_ready_state|Awareness_status|Becoming_attached|Attitude_description|Atonement|Be_in_agreement_on_action|Becoming_aware|Being_active|Being_attached|Aggregate|Alliance,True,Animals|Animals|Animals,general,24,True,False,,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
