model,model_type,condition,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,decision_source,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"No one agrees , for example , on what is "" hazardous "" waste .",agree,Be_in_agreement_on_assessment,Be_in_agreement_on_assessment,Be_in_agreement_on_assessment,True,lu_singleton_rule,general,15,False,True,Agree_or_refuse_to_act|Compatibility|Make_agreement_on_action,"The Cognizers have a similarity (or dissimilarity) in their Opinion. The Cognizers may be expressed separately, with Cognizer_2 being the basis for establishing the Opinion of Cognizer_1. Rather than a specific Opinion, a phenomenon about which a similar or differing Opinion is held, the Topic, may be specified. A specific Opinion may also go unmentioned when the Opinions of the Cognizers are understood as answers to a Question. 'Dr. Gerry and Mr. Pond agree in their impressions.' ' This copyeditor and I mostly see eye to eye on things.' 'I agree with you that everything should be monitored to keep the person from wasting time and protecting the interests of the company.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The year 1930 saw a bewildering and rapid sequence of events : Bruno Fricke was arraigned for court martial , there was a string of resignations , public rows and even expulsions .",arraign,Arraignment,Arraignment,Arraignment,True,lu_singleton_rule,news_politics,33,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The respondent may also adduce argument .,adduce,Adducing,Adducing,Adducing,True,lu_singleton_rule,general,7,False,False,,"A Speaker mentions a Specified_entity filling a Role, thereby providing information which supports a point of the Speaker. 'He cites the chief original observations adduced by Darwin as evidence for his theory.' 'Mexico cited the drought, now in its eighth year, to avoid releasing Texas' full share of 110 billion gallons per year from the reservoirs. DNI' 'An objector will immediately point to the lack of stability of this simple, some will say simple-minded, hierarchy. DNI' 'She expected a restaurant as their meeting place, but instead the lady named the hotel where she was staying.DNI' 'Where is the second-order neural pattern located? Damasio already pointed to the cingulate cortex in his 1994 book.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Very recently it has been shown that treating prediabetic mice ( that is , before they develop symptoms ) with various chemical agents , including insulin , will prevent diabetes from developing .",agent,Active_substance,Active_substance,Active_substance,True,lu_singleton_rule,science_medical,33,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Rehabilitation officer Margaret Harding , 64 , was not meant to know that a special presentation had been organised , but word soon got out .",officer,Appellations,Appellations,Appellations,True,lu_singleton_rule,general,26,True,True,Attention_getting|Leadership|People_by_vocation,"This frame is only for words that are used as the Titles of individuals. The Title is applied to a Name (surname or full name) and often designates their rank within a man-made institution (e.g. chief, king, bishop, brother) or general social status (mr., miss), or may indicate a kinship relationship (cousin, aunt). Pairings of Title and Name can be used as vocatives (see Attention_getting), while the Titles may not always be vocative on their own. 'He saluted General Fightmeister walking into the room.' 'Everyone stood as Captain Jack Aubrey delivered a toast.' 'Supreme Court Chief Justice John Roberts is sticking to his guns .' 'Captain Mike Eruzione of the USA Miracle on Ice hockey team in 1980 turns 58 today.' Most LUs of this frame are related to LUs of the Leadership or Kinship frames, but some (e.g. Lady, Mr., Brother) occur only here. These LUs differ from normal examples of LUs in Leadership or Kinship in that the LUs are used simply as vocatives or as modifiers of names, to indicate how the individual fits into the general or specific social context."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,He fastened his cloak round his shoulders .,fasten,Attaching,Attaching,Attaching|Becoming_attached,True,lu_constrained_classifier,general,8,False,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"As a military analogy , with the ( political ) campaign as your battleground , the generals at headquarters would gather intelligence , study the enemy , develop overall strategy , and provide hardware and ammunition .",ammunition,Ammunition,Ammunition,Ammunition,True,lu_singleton_rule,news_politics,37,True,False,,A piece of Ammunition is a disposable artifact to be fired as a projectile in a weapon with the purpose of causing harm or damage. 'The octagenarian inventor's vest repels armor-piercing bullets. ' 'It is armed with a automatic loaded 105 mm gun firing anti-tank rounds' 'Depleted uranium munitions are primarily used by the US and the UK.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,I have a friend who owns an ST and he keeps telling me to sell my C64 .,keep,Activity_ongoing,Activity_ongoing,Activity_ongoing,True,lu_singleton_rule,daily_life,18,False,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In the past , firms not authorised for investment business could feel fairly secure in the knowledge that if they did stray into it they would only be investigated in the event of a complaint .",secure,Being_at_risk,Being_at_risk,Being_at_risk,True,lu_singleton_rule,general,36,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In November , UN sources confirmed that contributions totalling $140,830,531 had so far been promised for the UNHCR 's 1991 programmes .",total,Amounting_to,Amounting_to,Adding_up|Amounting_to,True,lu_constrained_classifier,general,22,True,True,Adding_up|Completeness|Render_nonfunctional,"The absolute Value of a quantifiable Attribute of an item is determined by adding up the values for the Attribute of the individuals or parts that make up the item. The item is not expressed as a separate constituent but it is presupposed by the concept of Attribute. Alternatively, the Numbers form an implicit set whose sum is the Value associated with the set. In some cases what is reported is just the cardinality of the individuals that make up the item so that in effect the Value is a count. In other cases the identity of the Attribute can only be inferred from the Value. There is no cognizer on the scene in this frame. Instead, the frame focuses on the relationship between the Attribute or Numbers and the Value, which is stable and unchanging regardless of who performs the calculation. 'Defence is provided in West Germany by armed forces whose number totals close to half a million men and women ' . ' Revenues totalled 568.86m pounds ' 'The WHO estimated that the cumulative total of AIDS cases was more than 1,500,000. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The Tower reputedly housed a library of treatises , grimoires , cyclopaedias and symposia second to none , collected by Roxborough and the group of Fifth Dominion magi who 'd first supported the attempt at the Reconciliation .",attempt,Attempt,Attempt,Attempt,True,lu_singleton_rule,general,38,True,False,Medical_intervention,An Agent attempts to achieve a Goal. The Outcome may also be mentioned explicitly. 'John attempted to climb Mt. Everest.' 'It was another failed attempt to climb Mt. Everest.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"`` Rhode Island is preparing itself for a major hurricane or other natural disaster , state and local officials testified at a field hearing of the Senate Homeland Security Committee Thursday , including establishing interoperable communications systems and community evacuation plans .",prepare,Activity_prepare,Activity_prepare,Activity_prepare,True,lu_singleton_rule,daily_life,42,True,False,Cooking_creation,An Agent prepares for an Activity. '' 'The troops were preparing themselves for the mission.' 'The boats are getting ready to leave the pier.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"There 's an edginess , a tough guy 's melancholy , to Davis ' sound .",sound,Artistic_style,Artistic_style,Artistic_style,True,lu_singleton_rule,general,16,False,True,Cause_to_make_noise|Give_impression|Make_noise|Natural_features|Sensation,This frame contains LUs that express the Form which a piece of Artwork represents. The Form may also represent the entire body of an Artist's work. The Form may be further characterized by the Time of some Artwork's creation or other Descriptors. 'Her style of painting is an excellent blend of traditional and modern.' 'The whimsical style of this piece is very effective.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Harmony in a display is created when colours and shapes blend together .,blend,Amalgamation,Amalgamation,Amalgamation,True,lu_singleton_rule,general,13,False,False,Cause_to_amalgamate,"These words refer to Parts merging to form a Whole. (The Parts may also be encoded as Part_1 and Part_2.) There is a symmetrical relationship between the components that undergo the process, and afterwards the Parts are consumed and are no longer distinct entities that are easily discernable or separable in the Whole. 'The two droplets merge, and then travel down the windowpane even faster.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The base was on heightened alert for much of the day , with parts of the installation cleared of personnel and military flights in and out employing defensive measures such as use of chaff and flares .",alert,Be_on_alert,Be_on_alert,Attention|Be_on_alert,True,lu_constrained_classifier,general,37,True,True,Attention|Warning,A Protagonist has become aware of a possible Danger (a dangerous event or a Dangerous_entity that might participate in an event harmful to the Protagonist) and is ready to engage in an Activity in response to that Danger. 'All tropps are on high alert for possible intruders following an attack on a nearby compound.' 'we're on alert to stop anyone trying to sneak in.' 'we're on guard for possible sabotage.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Stewart joined BRM in 1965 where he replaced American riche Ginther as Graham Hill 's new stablemate .,join,Becoming_a_member,Becoming_a_member,Becoming_a_member,True,lu_singleton_rule,news_politics,18,False,True,Amalgamation|Attaching|Cause_to_amalgamate,A New_member becomes a member of a socially-constructed Group. 'Seven new members and the three countries joined the alliance five years ago.' 'Most new students enroll in a university without declaring a major.' 'It represents every man and woman who has enlisted in the armed forces to protect our families and serve the community.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"At the same time , he will be able to assess the impact on a firm of a change in its marketing strategy , for example a change from sales to production subsidiaries abroad .",assess,Assessing,Assessing,Assessing,True,lu_singleton_rule,business,35,True,False,,"An Assessor examines a Phenomenon to figure out its Value according to some Feature of the Phenomenon. This Value is a factor in determining the acceptability of the Phenomenon. In some cases, a Method (implicitly involving an Assessor) is used to determine the Phenomenon's Value. 'Each company is then evaluated for their earning potential. CNI ' 'From the evidence of the pilot studies the risk of damage to the test subjects was rated too high to continue. CNI' 'He weighed his options carefully.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The wealth of diamonds incorporated in her regalia reflected the fact that Catherine presided over a realm that for a short period was the world 's leading producer .,regalia,Accoutrements,Accoutrements,Accoutrements,True,lu_singleton_rule,general,29,True,False,Clothing,"A Wearer wears accessories, which are made of some Material and may have a Style. Most of the accessories are non-essential (clothing) items. 'She wore a black velvet hat on her head.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The Office has stopped subsidising one-day energy surveys for industry and commerce and there is little accessible public information .,stop,Activity_stop,Activity_stop,Activity_stop,True,lu_singleton_rule,business,20,True,True,Halt|Preventing_or_letting|Process_stop|Thwarting,"An Agent ceases an Activity without completing it. '' 'After the lawsuit, the company stopped producing the once very profitable toy.' 'The rugby club terminated negotiations with Argyll in September 1988.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In the last 30 years the number of over-60s has risen by almost 50 per cent in the EC , from 46.5 million to 68.6 million , according to the survey by the EC 's statistical office .",according to,Attributed_information,Attributed_information,Attributed_information,True,lu_singleton_rule,general,38,True,False,,"A Proposition is attributed to a Speaker or a Text. 'According to the Press Trust of India in an article published on its Web site Thursday, the woman has been identified as 31-year-old Aafia Siddiqui, who was being sought by U.S. officials last week along with two other men, including one whose last known address was in Miramar, Fla.' ' In addition, according to Section I3.5b, the spacing of stud shear connectors along the length of a supporting beam shall not exceed 36?. ' 'According to the Pope, Muslims believe in the same God and according to Jesus, Muslims are the greatest in Heaven.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The sight of him standing there smoking made me realize how little any of us in Benedict 's knew what he was really like as a man , once out of the defensive armour of his white coat .",armor,Armor,Armor,Armor,True,lu_singleton_rule,general,39,True,False,,"An Asset, the safety of which is desirable, is protected from damage by a covering, the Armor. The Armor covers part or all of the Asset and is designed to absorb force from an oncoming Danger. 'They were wearing nothing but primitive wooden armor.' 'An extra level of safety is provided by the soldiers' ballistic armor.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"This is a modern version of the Elizabethan ` City "" comedy , a panorama of town life , teeming with villains , mugs , lechers and madmen .",teem,Abounding_with,Abounding_with,Abounding_with,True,lu_singleton_rule,general,29,True,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The excited chatter hushed as Charles in his capacity of presenter of the affair , came before the curtain .",hush,Becoming_silent,Becoming_silent,Becoming_silent,True,lu_singleton_rule,general,20,True,False,Silencing,"In this frame a Speaker ceases speaking, sometimes about a particular Topic. An Expressor may also be indicated. '' The words of this frame are very frequently used imperatively, to the extent that certain words and phrases (not another word, silence, shhh) can only be used this way. 'Finally, Jan shut up about his car accident.' 'The children's laughter quieted down.' 'Somehow, he managed to hold his tongue.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Malone finished strongly and were rewarded with a try by Stuart Hooks in the final minute which was converted by Bush , whose place kicking was impeccable .",finish,Activity_finish,Activity_finish,Activity_finish,True,lu_singleton_rule,news_politics,28,True,False,,"An Agent finishes an Activity, which can no longer logically continue. This frame is a subframe of Activity. '' 'Jason completed grading the papers late Sunday night.' 'Upon completion of the final exam, Ava tossed out her notes. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,This phenomenon was not new ; in Haxey 's Case ( 1387 ) and Strode 's Case ( 1512 ) the privilege to say what one liked in Parliament with impunity had been denied but then conceded by the Crown .,concede,Affirm_or_deny,Affirm_or_deny,Affirm_or_deny,True,lu_singleton_rule,legal,41,True,False,,"A Speaker uses language to affirm or deny the truth of a Message to some Addressee. Instead of (or in addition to) a Speaker, a Medium may also be mentioned. Likewise, a Topic may be stated instead of a Message. 'She affirmed her loyalty to the cause.' 'He denied that he had ever believed in the existence of God.' 'BBC News confirmed the story about the refugees.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"By the time the alarm was raised the three raiders , one of them armed with a handgun , had fled the museum in Chelsea , London .",armed,Bearing_arms,Bearing_arms,Bearing_arms,True,lu_singleton_rule,general,28,True,False,,"A Protagonist has (or does not have) a Weapon. The Degree to which the Protagonist is armed may also be described. The Protagonist is normally a human but may be a device that has subsidiary weapons. 'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .' 'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The surface must not be touched and it must be stored in a cool dry place away from electrical equipment because it is magnetic .,cool,Ambient_temperature,Ambient_temperature,Ambient_temperature,True,lu_singleton_rule,general,25,True,True,Cause_temperature_change|Change_of_temperature|Desirability|Experiencer_focus|Popularity,"The Temperature in a certain environment, determined by Time and Place, is specified. 'It's too hot to do anything today.' 'Nome is pretty cold this time of year' 'Last Tuesday was a real scorcher.' 'Tomorrow is gonna be chilly.' 'I ca n't go out into the cold . DNI DNI'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Furthermore , Iran clearly possesses technology useful for producing biological weapons ( as will be elucidated in the Facilities section of this profile ) .",technology,Artifact,Artifact,Artifact,True,lu_singleton_rule,general,25,True,False,Gizmo,"An Artifact is deliberately made or modified by an intelligent entity to be put to a certain kind of Use. Various properties of the Artifact may be specified, such as its Creator, Time_of_creation, Name, Type, and the Material of which it is composed. The Artifact may or may not be a physical entity. 'There are reports that Kim Il Sung asked China to share its nuclear weapons technology.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"“ Go on , ” she urged .",urge,Attempt_suasion,Attempt_suasion,Attempt_suasion,True,lu_singleton_rule,general,8,False,True,Desiring|Request,"The Speaker expresses through language his wish to get the Addressee to act in some way that will help to bring about events or states described in the Content. There is no implication that the Addressee forms an intention to act, let alone acts. 'Mr Smithers always encourages the employees to stay late and work harder.' 'Dennis Rodman advises moderation in all things. INI' The Content most prototypically refers to an action that the Addressee will carry out themselves, but may (in the case of valences with a non-finite Content clause) merely refer to a situation that they have indirect influence over, as in the following 'When I talked to her, I suggested that he be removed from office . DNI '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"We are always ready to assist and advise in the development of video film for your products and company , where none is available .",ready,Activity_ready_state,Activity_ready_state,Activity_ready_state,True,lu_singleton_rule,business,25,True,False,Activity_prepare,"The Protagonist is in an initial state, before beginning to be involved in the Activity, but all pre-conditions for performance of the Activity have been satisfied. In many cases, the Protagonist is an intentional agent, but there are other uses in which the agent is deprofiled, and the Protagonist is an entity which is essential to the Activity. Alternatively, the Activity may be indicated by a Salient_entity which stands in for the Activity. This Salient_entity may also be an intentional agent, but need not be. 'She 's not ready ! DNI.' 'He 's ready to talk , I think .' 'Is the UK government ready to do a u-turn on passport-ID cards ?' 'Check and see if Sal is ready for the bathtub .' 'The world is finally prepared for him !'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Emergency crews said they were hopeful that they would be able to control the fire .,hopeful,Attitude_description,Be_on_alert,Assistance|Attention_getting|Attitude_description|Becoming_aware|Attention|Becoming|Awareness|Attempt_means|Activity_prepare|Be_on_alert|Alternatives|Activity_ready_state|Awareness_status|Attempt|Animals,True,global_classifier,general,16,False,False,,"The lexical units in this frame are descriptions of a Cognizer's Attitude about or outlook on a State_of_affairs. '' 'Carl is becoming more pessimistic about the negotiations every day.' 'The benefits of cluelessness come from living in a society where people take an optimistic view of life.' '' The State_of_affairs can be expressed without a Cognizer in many cases, as shown in the following: '' 'The situation is fairly grim at the moment.' ''"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The solution to this problem was for Mrs Whitehouse personally to take a private prosecution of the play 's director , Michael Bogdanov .",director,Behind_the_scenes,Behind_the_scenes,Behind_the_scenes,True,lu_singleton_rule,general,24,True,True,Appellations|Leadership|People_by_vocation,"Artists work at various tasks that further the completion of a film, play, television show, or other similar Production. Artists never appear on stage or in front of a camera. Some (e.g., a director) may interact with the actors (on-screen participants) of the Production. Often times a particular Production is made for distribution by a Distributor, by a particular Studio, or in a specific Medium. The Artists may be categorized into Type or work in specific Medium. 'Steven Spielberg directed several films for Universal Pictures.' 'Universal Pictures and Amblin Entertainment produced Jurassic Park for MCA.' 'Surprisingly, this film producer was willing to work for a cable company.' 'Independent producers often win big at smaller film festivals.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Similarly , Thatcher provides abundant evidence which shows that while most of the workers made redundant in the industrial sector were men , most of the expansion in the public services was in female employment .",abundant,Abundance,Abundance,Abundance,True,lu_singleton_rule,business,36,True,False,,The Quantity of a Collection occurring in a Place has a particular Measure. The Measure of the Collection is referred to only in terms of how the Measure diverges from a norm for Collections of the specified type. Degree may further refine the relation of the Measure to the norm. 'Beauty is abundant in a land flowing with snowmelt.' 'Detritus of life abounds in the atmosphere. ' 'There was a recent discovery that exotic microbes teem in the rocks hundreds of metres beneath the floor of the Pacific Ocean.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Six of the engineers had swum to the northern bank where they were fastening a rope to a great elm tree .,fasten,Attaching,Attaching,Attaching|Becoming_attached,True,lu_constrained_classifier,business,22,True,True,Becoming_attached|Closure,"The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other. In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal. In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity. 'The robber tied Harry to the chair.' 'Make sure you bind his wrists as tightly as possible.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The process went so far in Algeria earlier this year that the army cancelled the results of general elections when it became clear that the Islamic Salvation Front would win an overwhelming victory .,become,Becoming,Becoming,Becoming,True,lu_singleton_rule,general,34,True,False,Suitability,"An Entity ends up with some Final_quality--a new fact about the Entity. Alternatively, based on a cluster of changes of characteristics, the Entitynewly meets the conditions for being a member of a Final_category. 'The weather turned cold .' 'You can become a firefighter today !' This frame should be compared with the Transition_to_state frame, which is more general in allowing arbitrary descriptions of a final situation: 'We ended up telling him to leave .' There is no way to effectively paraphrase such a sentence in the Becoming frame."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"BOSNIA 'S Muslim president yesterday suspended temporarily his participation in international peace talks in New York , saying he could not be involved as long as Serbs continued their offensive in eastern Bosnia and Sarajevo .",suspend,Activity_pause,Activity_pause,Activity_pause,True,lu_singleton_rule,news_politics,36,True,False,,An Agent pauses in the course of an Activity. '' 'The government froze settlement construction in 1992 to facilitate peace talks.' 'The lifting of the nuclear freeze was deemed necessary to generate needed electricity.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The mass spectral measurements separated into eight groups .,separate,Becoming_separated,Becoming_separated,Becoming_separated,True,lu_singleton_rule,general,9,False,True,Differentiation|Forming_relationships|Separating,"A Whole separates into Parts, or one part of a whole, called Part_1, becomes separate from the remaining portion, Part_2. 'This small channel meanders through marsh and wetland, splitting into several smaller channels that empty into Lake St. Clair.' 'Just crack one open and if the yoke quickly separates from the whites, they are probably bad.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Recent and current work demonstrates incontrovertibly that if a child is adept at segmenting heard speech into sub-word constituents before tackling the task of learning to read , this task will be accomplished much more easily .",accomplish,Accomplishment,Accomplishment,Accomplishment,True,lu_singleton_rule,general,37,True,False,,"After a period in which the Agent has been working on a Goal, the Agent manages to attain it. The Goal may be a desired state, or be conceptualized as an event. '' 'Jeremey obediently accomplished this task.' 'In response, the Prime Minister has simply cited his free-market accomplishments. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Land adjacent to the site would be developed as the Lancashire Enterprises Business and Technology Park .,adjacent,Adjacency,Adjacency,Adjacency,True,lu_singleton_rule,general,17,False,False,,"A Figure is located adjacent to a Ground. This is equivalent to the Figure and Ground either constituting or being associated with a zone, with each zone in contact with the zone of the other. 'The two houses were adjacent , so she bought them together .' 'The bedroom adjoining hers was much smaller .' 'The park borders a very upscale neighborhood .' 'While you solder , make sure the neighboring pins don't get overheated . DNI ' This frame is intended to cover productive metaphor cases such as those found in ""adjacent web pages""--referring to pages that metaphorically ""share a border"" by virtue of sharing a hyperlink, as well as many additional cases of entities which are cognitively associated in other ways. There are a number of less productive metaphors that are also intended to be included in this frame, e.g. ""behavior bordering on lunacy"", ""cleanliness is next to godliness"", despite the fact that conventionally we do not find ""adjacent to lunacy"", etc. Though these expressions sound creative, they are immediately understandable and contextually unobjectionable."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Three-quarters of the members of the 4,000-strong Mosul police force have abandoned their posts , said a senior military official in Iraq .",post,Assigned_location,Assigned_location,Assigned_location,True,lu_singleton_rule,legal,23,True,True,Sending|Sent_items|Time_vector,"An Individual is assigned a Station to remain at, usually in order to accomplish a task. The Station may have an intended use based on its features (e.g., a vendor's booth), or it may be temporarily assigned a use. 'The guards who remained at their stations had no idea what was going on two floors below.' 'Return to your post!'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"THE only surprise in the history of interferon is its meteoric rise to fame as a cancer cure , after its earlier promise as an anti-viral agent .",agent,Active_substance,Active_substance,Active_substance,True,lu_singleton_rule,general,28,True,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,These people now face annual medical inspection for the rest of their lives to assess what the radiation may have bequeathed to them in terms of a legacy of cancer or birth defects .,assess,Assessing,Assessing,Assessing,True,lu_singleton_rule,science_medical,34,True,False,,"An Assessor examines a Phenomenon to figure out its Value according to some Feature of the Phenomenon. This Value is a factor in determining the acceptability of the Phenomenon. In some cases, a Method (implicitly involving an Assessor) is used to determine the Phenomenon's Value. 'Each company is then evaluated for their earning potential. CNI ' 'From the evidence of the pilot studies the risk of damage to the test subjects was rated too high to continue. CNI' 'He weighed his options carefully.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Always be alert for a bad swing or a wing-tip touching the ground on take off and have your hand near the release , ready .",alert,Attention,Attention,Attention|Be_on_alert,True,lu_constrained_classifier,general,26,True,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"He added that he wanted to avoid "" the alarming imbalance in some schemes [ a reference to the German method -- see above ] between what is collected and the ability to reprocess it "" .",avoid,Avoiding,Avoiding,Avoiding,True,lu_singleton_rule,general,37,True,False,Preventing_or_letting,"An Agent avoids an Undesirable_situation under certain Circumstances. That situation may be an activity (e.g. going to school), or an entity (perhaps) metonymic for such an activity or situation (e.g. the curb). In this frame, the situation is undesirable from the Agent's point of view (e.g. evade), and contrasts with scenes in which the situation is specifically undesirable to someone else (e.g. forbear) or from the point of view of an external morality (e.g. abstain). 'Mike avoided his supervisor at all costs.'"
